0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.5450569981802897,0.0059167475637843196,0.9240271838223391,1.5949304325250884,1.0185339356494714,0.2346683853381889,1.8121981276917476,-0.131728648097867,-0.0037524141301304675,1.1272906120511565,0.8121049091450526,-0.5708549546056597,-0.33427527794054135,0.0029395365422852696,-0.33681728227775615,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.800730558964066,0.0059167475637843196,0.20438248467940462,-0.5876685011064631,-0.007103668540677228,-0.18840226057062784,0.14246258814091645,-0.6507344756660656,1.4393493063927798,-0.08668155104837062,-0.13735674284638053,-0.09341314193728747,0.5818956186695764,0.5253749146025216,0.5205524615999835,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.4656180508005866,-1.0386463314859766,-0.20684305768798653,-0.6656184630218756,0.4715272134147254,-2.021708392842167,1.5339088710999422,-1.5213248961030434,0.1565922214835264,1.7342766936009202,1.761566561136486,-1.1278704027187598,1.2690237911271647,1.4495377015511304,1.4668163571748651,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.9586101088942008,-0.3848550517929608,-0.9264877568309187,1.4390305086942632,0.6766547342527551,-1.3165906496608057,0.0728902739929651,-0.3493762532071116,-0.16409704974378733,1.1272906120511565,1.761566561136486,0.22488139984162706,-0.33427527794054135,-0.019881129697159,-0.3432759899187811,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.3721632196081119,1.1331430918620868,0.3071888702712524,0.5036309657093127,0.12964801201800924,1.5038803230646391,0.4207518447327214,0.32030868559056375,-0.805475592198414,-0.08668155104837062,-0.13735674284638053,1.1797650251783716,0.12381017036451755,-0.536586091217417,-0.18485159940714485,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.21428366967797705,0.32154012396730924,0.10157609908755684,-1.0553682725989384,0.4031513731353822,1.0808096771558224,-0.7967636528564259,0.9732515009182969,-1.4468541346530408,-0.6936676325981342,-1.0868183948378136,0.3309795804345992,1.2690237911271647,1.4365454926099432,1.4609943510476346,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,0.9527868767743581,0.7184144126386436,-2.2246177013301267,-1.5797479949655717,-1.3165906496608057,2.2644181696534305,-2.324946822660254,1.599693942006436,0.520304530501393,1.761566561136486,0.6227495770652705,-0.33427527794054135,-0.030596209544352406,-0.34630857307639457,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.2937226170576803,-0.843260431807604,1.0268335694141868,1.0492806991172003,1.9757956995602766,0.5167154826107334,-0.4836882391906453,0.6384090315194593,0.1565922214835264,0.520304530501393,-0.13735674284638053,-1.6053122153871322,1.2690237911271647,1.499376666997652,1.489149954449817,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.4559413466489817,0.5770447620082573,0.8212207982304913,0.11388115613224987,-0.21223118937870694,0.6577390312470056,-0.7271913387084746,-0.031275907278216046,-1.6071987702666977,-0.6936676325981342,-0.13735674284638053,0.11878321924865586,0.12381017036451755,-0.5044190064569817,-0.17423034527968878,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.3871774482501549,0.03597611674507175,-0.4124558288716821,-1.6789679679222387,-2.4002580783176906,-2.021708392842167,0.17724874521489212,-0.38286050014699524,0.7979707639381524,1.7342766936009202,0.8121049091450526,0.43707776102757034,-1.708531622855718,-1.4909085201476897,-1.538546980183964,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.5450569981802897,1.8846273213942888,2.260510196516358,1.8287803182713258,0.5399030536940687,-0.7524964551157168,-0.24018513967281557,-0.5167974879065305,-0.805475592198414,-1.3006537141478978,-1.0868183948378136,0.46360230617581366,0.12381017036451755,-0.4933964667742337,-0.17059081139054844,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.28838509256724204,-1.0386463314859766,-1.6461324559738533,-0.5097185391910505,-0.8959895921721392,-1.1755671010245337,1.4295503998780152,-0.6674765991360078,0.47728149271083936,-0.08668155104837062,0.8121049091450526,-0.17298677738201634,0.12381017036451755,-0.5268735919407201,-0.1816446279392979,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.1358430671275455,0.9527868767743581,1.0268335694141868,-0.8994683487681132,0.5399030536940687,0.9397861285195501,1.2904057715821124,1.3415782172570183,0.6376261283244963,-0.08668155104837062,-0.13735674284638053,0.410553215879328,1.2690237911271647,1.4854735986225,1.4829197783778454,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.5450569981802897,-0.8582901163982477,-1.5433260703820053,0.9713307372017879,1.770668178722247,-1.457614198297078,0.4207518447327214,0.3705350560003895,-0.6451309565847572,1.1272906120511565,0.8121049091450526,0.09225867410041258,1.2690237911271647,1.4933262576121695,1.4864386741222004,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.8845086860049358,0.44177760069246114,0.4099952558631002,-1.5230680440914137,-0.4857345504960799,1.2218332257920947,-0.2053989825988399,-0.5335396113764725,0.6376261283244963,-1.3006537141478978,-1.0868183948378136,0.2779304901381136,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.1261663629759406,-1.2415470734596707,-0.8236813712390709,0.8933807752863754,-1.1694929532895122,-2.021708392842167,1.3947642428040394,-0.433086870556821,1.4393493063927798,1.1272906120511565,1.761566561136486,-1.0217722221257888,-1.708531622855718,-1.507413736309828,-1.5408826342929336,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.12082883848550235,-0.5426667399947233,-0.20684305768798653,-0.042018767698575224,0.33477553285603895,-0.32942580920690007,-1.179411380670158,0.25334019171079586,0.1565922214835264,-1.3006537141478978,-1.0868183948378136,-0.5443304094574164,0.5818956186695764,0.5220763299425111,0.5193077071758055,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.9586101088942008,0.6446783426661558,-0.8236813712390709,1.127230661032613,0.608278893973412,-0.32942580920690007,-1.8751345221496711,0.6216669080495177,-0.32444168535744417,-1.3006537141478978,-1.0868183948378136,1.577633202402015,-0.33427527794054135,-0.04305560471550884,-0.3498348325619917,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.7169524319231961,-1.7224969803602797,-1.0292941424227664,-0.5876685011064631,-0.6908620713341096,-2.021708392842167,2.229632012579455,-1.1195139328244386,0.95831539955181,1.1272906120511565,1.761566561136486,-1.6053122153871322,-0.33427527794054135,-0.04500303959100101,-0.35038599580932084,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.2980617967188469,-0.8958643278748578,0.10157609908755684,-0.6656184630218756,-0.007103668540677228,0.2346683853381889,-0.8663359670043773,0.20311382130097067,0.47728149271083936,-0.08668155104837062,-0.13735674284638053,-1.1809194930152456,0.5818956186695764,0.5272182413242913,0.5212480596605531,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.7126132522620294,-0.23455820588652046,2.260510196516358,1.3610805467788507,0.4031513731353822,-0.04737871193435559,1.0816888291382585,0.43750354988015683,-0.9658202278120709,1.1272906120511565,0.8121049091450526,-1.6053122153871322,0.12381017036451755,-0.4798053262151907,-0.1661031508258864,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.38183992375971676,0.15621359347022468,-1.0292941424227664,-0.11996872961398777,1.0185339356494714,-0.6114729064794446,0.5251103159546485,-0.5670238583163562,-0.805475592198414,0.520304530501393,-0.13735674284638053,1.0736668445854003,1.2690237911271647,1.4965356051992516,1.487876831513371,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.5493961778414564,0.11112453969829192,-0.0012302865042909466,-0.8215183868527007,-0.21223118937870694,-0.32942580920690007,0.4207518447327214,0.05243471007149337,-0.0037524141301304675,-0.6936676325981342,-0.13735674284638053,0.14530776439689913,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.1305055426371072,0.7047970810287317,-0.4124558288716821,0.42568100379390006,0.608278893973412,-0.4704493578431723,-1.7359898938537681,0.25334019171079586,0.1565922214835264,-0.6936676325981342,-1.0868183948378136,1.2593386606231003,0.5818956186695764,0.49895897629219227,0.5105841389799153,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.6331743048823263,0.3140252816719866,1.1296399550060348,-0.43176857727563794,-0.2806070296580502,-0.18840226057062784,0.6294687871765755,0.2868244386506801,0.6376261283244963,0.520304530501393,1.761566561136486,-0.3851831385679587,-0.33427527794054135,0.01702636755428863,-0.33283042570922233,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.5450569981802897,0.12615422428893616,0.20438248467940462,1.127230661032613,-1.0327412727308258,-1.8806848442058948,0.8729718866944052,-2.0235886002013,0.7979707639381524,0.520304530501393,1.761566561136486,-0.013839506492558606,-1.708531622855718,-1.5146347683807626,-1.541904482965608,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.8845086860049358,-0.7004784281964858,0.6156080270467957,-1.5230680440914137,-1.3746204741275418,-0.6114729064794446,-0.06625435430293719,-0.26566563585740216,-0.9658202278120709,-0.08668155104837062,0.8121049091450526,-1.233968583311732,0.12381017036451755,-0.5232689530339049,-0.18045441172442714,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.04672741559623735,0.6146189734848673,-0.7208749856472232,-0.5876685011064631,0.19802385229735248,1.6449038717009115,1.0816888291382585,1.0737042417379485,1.118660035165466,0.520304530501393,-0.13735674284638053,1.418485931512557,0.5818956186695764,0.505157782815362,0.5129233215808292,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.8845086860049358,-0.42994410556489304,-0.4124558288716821,-1.1333182345143509,-0.6908620713341096,0.09364483670191666,2.5774935833192116,-0.014533783808273928,1.118660035165466,0.520304530501393,0.8121049091450526,-0.22603586767850192,-0.33427527794054135,-0.00960790881273564,-0.34036846173673907,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.7169524319231961,-0.8658049586935698,0.9240271838223391,-1.445118082176001,-1.8532513560829447,0.09364483670191666,0.7686134154724782,-1.0860296858845546,1.2790046707791236,1.1272906120511565,0.8121049091450526,-1.6053122153871322,-1.708531622855718,-1.530707388151555,-1.5441789203338183,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.2099444900168104,0.2839659124906992,1.438059111781578,1.0492806991172003,0.5399030536940687,-0.6114729064794446,-1.179411380670158,0.16962957436108644,-0.6451309565847572,0.520304530501393,-0.13735674284638053,-0.597379499753902,-0.33427527794054135,-0.019881129697159,-0.3432759899187811,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.2980617967188469,-0.3247363134303849,-0.9264877568309187,-0.43176857727563794,1.0185339356494714,2.2089980662460005,-1.770776050927744,0.7053775253992272,-1.1261648634257277,-0.6936676325981342,-1.0868183948378136,0.3309795804345992,1.2690237911271647,1.5460512536856648,1.5100655455485819,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,0.13366906658425884,-0.5152622144635298,-0.5876685011064631,0.8134064148114416,1.2218332257920947,-0.10104051137691288,1.910810415235042,-0.6451309565847572,-0.6936676325981342,-1.0868183948378136,0.5962250319170281,1.2690237911271647,1.5163934433943236,1.4967754303712417,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.7910538548124612,-0.12183557145669019,-0.9264877568309187,0.42568100379390006,1.3604131370461876,-1.1755671010245337,1.4991227140259666,-0.8851242042452517,0.1565922214835264,0.520304530501393,1.761566561136486,0.5697004867687848,1.2690237911271647,1.4669637595754215,1.4746252384090093,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.7126132522620294,1.1256282495667642,0.4099952558631002,1.3610805467788507,2.112547380118963,-0.7524964551157168,-0.10104051137691288,-1.002319068534845,0.31693685709718256,1.7342766936009202,0.8121049091450526,1.0206177542889139,1.2690237911271647,1.4933262576121695,1.4864386741222004,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.5493961778414564,-0.42994410556489304,0.20438248467940462,-0.042018767698575224,-1.3062446338481988,-0.6114729064794446,0.0033179598450137626,-0.4833132409666468,0.7979707639381524,1.1272906120511565,0.8121049091450526,-0.6239040449021453,-1.708531622855718,-1.497453692074055,-1.539473187847866,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.6288351252211597,0.2839659124906992,-0.10403667209613873,1.5169804706096757,2.386050741236336,1.2218332257920947,-1.2837698518920848,1.09044636520789,-1.4468541346530408,-1.3006537141478978,-1.0868183948378136,0.43707776102757034,1.2690237911271647,1.511329914807997,1.4945063863165742,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,-1.7600711918368899,-1.4405196847901576,-1.3671681202605885,-0.8959895921721392,-0.32942580920690007,-0.06625435430293719,0.3370508090605053,-0.0037524141301304675,-0.08668155104837062,-0.13735674284638053,-1.3400667639047033,-0.33427527794054135,-0.00960790881273564,-0.34036846173673907,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.04672741559623735,0.3440846508532751,-0.3096494432798343,-0.7435684249372881,-0.2806070296580502,-1.0345435523882613,2.1948458555054793,-0.8014135868955423,2.080727848847407,-0.08668155104837062,0.8121049091450526,0.6492741222135137,0.5818956186695764,0.43307451838878247,0.4857219696216274,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.04672741559623735,-1.421903288547399,-1.0292941424227664,-0.1979186915294003,0.2663996925766957,-0.04737871193435559,-0.37932976796871826,1.5257415754263792,0.7979707639381524,-0.6936676325981342,-1.0868183948378136,-1.1809194930152456,0.5818956186695764,0.5236656480059702,0.5199074524892728,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.6234976007307215,1.0805391957948327,-0.10403667209613873,0.6595308895401377,0.8817822550907849,0.37569193397446116,-0.6924051816344989,-1.1362560562943802,1.2790046707791236,-0.08668155104837062,-0.13735674284638053,1.4715350218090437,0.5818956186695764,0.520594762256235,0.5187486225615561,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.7072757277715913,-0.4073995786789266,-0.7208749856472232,0.8933807752863754,-0.6908620713341096,0.2346683853381889,-0.03146819722896191,-0.16521289503775125,0.1565922214835264,-0.6936676325981342,-1.0868183948378136,0.03920958380392699,-1.708531622855718,-1.5228028210511648,-1.5430603445789606,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
